year,month,day,minute,twt_id,clf_pred,reg_pred_0,reg_pred_1,reg_pred_2,reg_pred_3,reg_pred_4,reg_pred_5,reg_pred_6,reg_pred_7,reg_pred_8,reg_pred_9,reg_pred_10,reg_pred_11,reg_pred_12,reg_pred_13,reg_pred_14,reg_pred_15,reg_pred_16,reg_pred_17,reg_pred_18,reg_pred_19,reg_pred_20,reg_pred_21,reg_pred_22,reg_pred_23,reg_pred_24,reg_pred_25,reg_pred_26,reg_pred_27,reg_pred_28,reg_pred_29,change,pred_change
2.017000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,8.530000000000000000e+02,9.058565693295042560e+17,1.000000000000000000e+00,-4.836969077587127686e-03,-6.040949374437332153e-03,-6.182149052619934082e-03,-6.196398288011550903e-03,-6.202593445777893066e-03,-6.215352565050125122e-03,-6.234340369701385498e-03,-6.257545202970504761e-03,-6.283279508352279663e-03,-6.310366094112396240e-03,-6.337981671094894409e-03,-6.365671753883361816e-03,-6.397310644388198853e-03,-6.430108100175857544e-03,-6.462074816226959229e-03,-6.493154913187026978e-03,-6.523299962282180786e-03,-6.552495062351226807e-03,-6.580673158168792725e-03,-6.607849150896072388e-03,-6.634015589952468872e-03,-6.659161299467086792e-03,-6.683338433504104614e-03,-6.706524640321731567e-03,-6.728757172822952271e-03,-6.750080734491348267e-03,-6.770480424165725708e-03,-6.789986044168472290e-03,-6.808664649724960327e-03,-6.826460361480712891e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,9.260000000000000000e+02,9.055124629712322560e+17,2.000000000000000000e+00,-6.805073469877243042e-03,-6.028059870004653931e-03,-5.751807242631912231e-03,-5.547910928726196289e-03,-5.418416112661361694e-03,-5.340345203876495361e-03,-5.296763032674789429e-03,-5.275920033454895020e-03,-5.269747227430343628e-03,-5.272820591926574707e-03,-5.291771143674850464e-03,-5.317784845829010010e-03,-5.345433950424194336e-03,-5.373746156692504883e-03,-5.402226001024246216e-03,-5.430504679679870605e-03,-5.458351224660873413e-03,-5.485590547323226929e-03,-5.512129515409469604e-03,-5.537983030080795288e-03,-5.563069134950637817e-03,-5.587480962276458740e-03,-5.611091852188110352e-03,-5.634013563394546509e-03,-5.656186491250991821e-03,-5.677685141563415527e-03,-5.698546767234802246e-03,-5.718749016523361206e-03,-5.738317966461181641e-03,-5.757257342338562012e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,8.320000000000000000e+02,9.054888971861729280e+17,2.000000000000000000e+00,-1.066231355071067810e-02,-1.188460364937782288e-02,-1.189559325575828552e-02,-1.189592108130455017e-02,-1.189218834042549133e-02,-1.188416406512260437e-02,-1.187383010983467102e-02,-1.186250522732734680e-02,-1.185080781579017639e-02,-1.183895021677017212e-02,-1.182717457413673401e-02,-1.181561499834060669e-02,-1.180435717105865479e-02,-1.179335638880729675e-02,-1.178275048732757568e-02,-1.177250966429710388e-02,-1.176277175545692444e-02,-1.175327226519584656e-02,-1.174432784318923950e-02,-1.173578947782516479e-02,-1.172757893800735474e-02,-1.171968877315521240e-02,-1.170815154910087585e-02,-1.169499754905700684e-02,-1.168252900242805481e-02,-1.165617257356643677e-02,-1.162583753466606140e-02,-1.159676909446716309e-02,-1.156911626458168030e-02,-1.154261082410812378e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,2.500000000000000000e+01,9.180000000000000000e+02,9.011619649945395200e+17,0.000000000000000000e+00,6.681226193904876709e-03,5.218278616666793823e-03,5.053641274571418762e-03,5.069606006145477295e-03,5.085855722427368164e-03,5.089586600661277771e-03,5.082620307803153992e-03,5.068425089120864868e-03,5.049685016274452209e-03,5.028240382671356201e-03,5.005223676562309265e-03,4.981502890586853027e-03,4.957498982548713684e-03,4.933549091219902039e-03,4.912609234452247620e-03,4.900280386209487915e-03,4.888035356998443604e-03,4.879593849182128906e-03,4.857869818806648254e-03,4.836745560169219971e-03,4.809428006410598755e-03,4.782916978001594543e-03,4.757365211844444275e-03,4.732713103294372559e-03,4.709040746092796326e-03,4.686234518885612488e-03,4.664314910769462585e-03,4.643341526389122009e-03,4.623254761099815369e-03,4.603954032063484192e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,2.500000000000000000e+01,7.220000000000000000e+02,9.011125693222379520e+17,2.000000000000000000e+00,7.519479840993881226e-04,-1.470129936933517456e-03,-1.908905804157257080e-03,-1.988526433706283569e-03,-2.017743885517120361e-03,-2.044331282377243042e-03,-2.075601369142532349e-03,-2.104148268699645996e-03,-2.131961286067962646e-03,-2.163000404834747314e-03,-2.193935215473175049e-03,-2.224225550889968872e-03,-2.253800630569458008e-03,-2.282246947288513184e-03,-2.309750765562057495e-03,-2.336092293262481689e-03,-2.361513674259185791e-03,-2.385795116424560547e-03,-2.408985048532485962e-03,-2.431113272905349731e-03,-2.451982349157333374e-03,-2.471964806318283081e-03,-2.490844577550888062e-03,-2.508778125047683716e-03,-2.525921911001205444e-03,-2.542104572057723999e-03,-2.557445317506790161e-03,-2.572000026702880859e-03,-2.585746347904205322e-03,-2.598680555820465088e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,2.500000000000000000e+01,7.060000000000000000e+02,9.011085720414330880e+17,1.000000000000000000e+00,1.702081412076950073e-03,2.512671053409576416e-04,5.197897553443908691e-05,4.452839493751525879e-05,6.795302033424377441e-05,8.950009942054748535e-05,1.058764755725860596e-04,1.179650425910949707e-04,1.268833875656127930e-04,1.341290771961212158e-04,1.396667212247848511e-04,1.441910862922668457e-04,1.478008925914764404e-04,1.509189605712890625e-04,1.536533236503601074e-04,1.556444913148880005e-04,1.574046909809112549e-04,1.588985323905944824e-04,1.601707190275192261e-04,1.609809696674346924e-04,1.615509390830993652e-04,1.617111265659332275e-04,1.581255346536636353e-04,1.543238759040832520e-04,1.506451517343521118e-04,1.469235867261886597e-04,1.430884003639221191e-04,1.391954720020294189e-04,1.352354884147644043e-04,1.313257962465286255e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,2.400000000000000000e+01,7.930000000000000000e+02,9.007680725036236800e+17,2.000000000000000000e+00,9.123794734477996826e-05,3.453046083450317383e-04,3.183018416166305542e-04,3.655739128589630127e-04,4.057139158248901367e-04,4.328452050685882568e-04,4.489924758672714233e-04,4.573985934257507324e-04,4.603490233421325684e-04,4.595927894115447998e-04,4.562716931104660034e-04,4.512220621109008789e-04,4.448909312486648560e-04,4.377141594886779785e-04,4.298333078622817993e-04,4.214532673358917236e-04,4.126820713281631470e-04,4.036203026771545410e-04,3.942325711250305176e-04,3.845468163490295410e-04,3.747083246707916260e-04,3.646630793809890747e-04,3.543570637702941895e-04,3.438964486122131348e-04,3.332775086164474487e-04,3.224555402994155884e-04,3.114622086286544800e-04,3.003384917974472046e-04,2.891719341278076172e-04,2.777427434921264648e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,2.300000000000000000e+01,9.100000000000000000e+02,9.004350235174993920e+17,0.000000000000000000e+00,-1.030365750193595886e-02,-9.115267544984817505e-03,-8.907403796911239624e-03,-8.968785405158996582e-03,-8.944533765316009521e-03,-8.928578346967697144e-03,-8.924949914216995239e-03,-8.935213088989257812e-03,-8.954562246799468994e-03,-8.979611098766326904e-03,-9.007006883621215820e-03,-9.031984955072402954e-03,-9.058091789484024048e-03,-9.088885039091110229e-03,-9.120844304561614990e-03,-9.152296930551528931e-03,-9.182989597320556641e-03,-9.212937206029891968e-03,-9.242005646228790283e-03,-9.270109236240386963e-03,-9.297322481870651245e-03,-9.323611855506896973e-03,-9.348984807729721069e-03,-9.373508393764495850e-03,-9.397108107805252075e-03,-9.419891983270645142e-03,-9.441804140806198120e-03,-9.462863206863403320e-03,-9.483184665441513062e-03,-9.502723813056945801e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,2.200000000000000000e+01,9.150000000000000000e+02,9.000740052055285760e+17,1.000000000000000000e+00,-3.555458039045333862e-03,-5.251131951808929443e-03,-5.448933690786361694e-03,-5.428928881883621216e-03,-5.399655550718307495e-03,-5.386315286159515381e-03,-5.386833101511001587e-03,-5.396727472543716431e-03,-5.406439304351806641e-03,-5.419269204139709473e-03,-5.435246974229812622e-03,-5.453072488307952881e-03,-5.471855401992797852e-03,-5.490943789482116699e-03,-5.509950220584869385e-03,-5.528721958398818970e-03,-5.547057837247848511e-03,-5.564894527196884155e-03,-5.582123994827270508e-03,-5.598764866590499878e-03,-5.614835768938064575e-03,-5.630262196063995361e-03,-5.641307681798934937e-03,-5.651280283927917480e-03,-5.661007016897201538e-03,-5.670242011547088623e-03,-5.679078400135040283e-03,-5.687523633241653442e-03,-5.695622414350509644e-03,-5.703199654817581177e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,1.800000000000000000e+01,6.880000000000000000e+02,8.985673789880156160e+17,1.000000000000000000e+00,6.239186972379684448e-03,5.770411342382431030e-03,5.944985896348953247e-03,5.999948829412460327e-03,6.069444119930267334e-03,6.114117801189422607e-03,6.141191348433494568e-03,6.152234971523284912e-03,6.154028698801994324e-03,6.150824949145317078e-03,6.144192069768905640e-03,6.135378032922744751e-03,6.126312538981437683e-03,6.116040050983428955e-03,6.105810403823852539e-03,6.094917654991149902e-03,6.084004417061805725e-03,6.073376163840293884e-03,6.063053384423255920e-03,6.053159013390541077e-03,6.043583154678344727e-03,6.033366546034812927e-03,6.023967638611793518e-03,6.014991551637649536e-03,6.006734445691108704e-03,5.998380482196807861e-03,5.990270525217056274e-03,5.981735885143280029e-03,5.974609404802322388e-03,5.967073142528533936e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,1.800000000000000000e+01,6.870000000000000000e+02,8.985671424669286400e+17,2.000000000000000000e+00,-6.576191633939743042e-03,-7.769789546728134155e-03,-7.812738418579101562e-03,-7.695391774177551270e-03,-7.609866559505462646e-03,-7.552325725555419922e-03,-7.516145706176757812e-03,-7.491718977689743042e-03,-7.475007325410842896e-03,-7.463682442903518677e-03,-7.455799728631973267e-03,-7.450237870216369629e-03,-7.446262985467910767e-03,-7.443059235811233521e-03,-7.440797984600067139e-03,-7.438994944095611572e-03,-7.437821477651596069e-03,-7.437013089656829834e-03,-7.436469197273254395e-03,-7.436133921146392822e-03,-7.435996085405349731e-03,-7.436070591211318970e-03,-7.436662912368774414e-03,-7.437273859977722168e-03,-7.438000291585922241e-03,-7.438778877258300781e-03,-7.439840584993362427e-03,-7.441099733114242554e-03,-7.442761212587356567e-03,-7.444143295288085938e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,1.800000000000000000e+01,6.870000000000000000e+02,8.985671226656112640e+17,2.000000000000000000e+00,1.169405877590179443e-03,1.984890550374984741e-04,1.159273087978363037e-04,1.248419284820556641e-04,1.650415360927581787e-04,1.975372433662414551e-04,2.153366804122924805e-04,2.222359180450439453e-04,2.327561378479003906e-04,2.475194633007049561e-04,2.604499459266662598e-04,2.783797681331634521e-04,2.978518605232238770e-04,3.173165023326873779e-04,3.353785723447799683e-04,3.530606627464294434e-04,3.694705665111541748e-04,3.851968795061111450e-04,4.085898399353027344e-04,4.316680133342742920e-04,4.539955407381057739e-04,4.776529967784881592e-04,5.050078034400939941e-04,5.302671343088150024e-04,5.545187741518020630e-04,5.779322236776351929e-04,6.000287830829620361e-04,6.210319697856903076e-04,6.411373615264892578e-04,6.663240492343902588e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,1.800000000000000000e+01,6.090000000000000000e+02,8.985473794517401600e+17,2.000000000000000000e+00,4.056779667735099792e-03,2.077944576740264893e-03,1.788947731256484985e-03,1.761429011821746826e-03,1.806400716304779053e-03,1.856360584497451782e-03,1.877807080745697021e-03,1.863216981291770935e-03,1.838790252804756165e-03,1.809114590287208557e-03,1.776326447725296021e-03,1.741886138916015625e-03,1.706743612885475159e-03,1.671563833951950073e-03,1.636788249015808105e-03,1.602653414011001587e-03,1.569373533129692078e-03,1.537073403596878052e-03,1.505818217992782593e-03,1.475647091865539551e-03,1.446601003408432007e-03,1.418659463524818420e-03,1.391857862472534180e-03,1.366166397929191589e-03,1.341558992862701416e-03,1.320734620094299316e-03,1.305639743804931641e-03,1.291301101446151733e-03,1.277675852179527283e-03,1.261914148926734924e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,1.700000000000000000e+01,8.850000000000000000e+02,8.982544095111290880e+17,0.000000000000000000e+00,-9.744998067617416382e-03,-8.264392614364624023e-03,-7.592219859361648560e-03,-7.226042449474334717e-03,-7.007766515016555786e-03,-6.877187639474868774e-03,-6.802994757890701294e-03,-6.765466183423995972e-03,-6.738368421792984009e-03,-6.721008569002151489e-03,-6.713807582855224609e-03,-6.713148206472396851e-03,-6.716694682836532593e-03,-6.722874939441680908e-03,-6.730705499649047852e-03,-6.739526987075805664e-03,-6.748888641595840454e-03,-6.758477538824081421e-03,-6.774608045816421509e-03,-6.792739033699035645e-03,-6.810221821069717407e-03,-6.827123463153839111e-03,-6.843596696853637695e-03,-6.859418004751205444e-03,-6.874751299619674683e-03,-6.889637559652328491e-03,-6.903901696205139160e-03,-6.917480379343032837e-03,-6.930708885192871094e-03,-6.943434476852416992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,1.700000000000000000e+01,8.400000000000000000e+02,8.982432701695631360e+17,1.000000000000000000e+00,1.241834834218025208e-03,2.795657142996788025e-03,3.347849473357200623e-03,3.677492961287498474e-03,3.879316151142120361e-03,3.995882347226142883e-03,4.062969237565994263e-03,4.098519682884216309e-03,4.113387316465377808e-03,4.114480689167976379e-03,4.106510430574417114e-03,4.092898219823837280e-03,4.075692966580390930e-03,4.056263715028762817e-03,4.035182297229766846e-03,4.013443365693092346e-03,3.991456702351570129e-03,3.969412297010421753e-03,3.947433084249496460e-03,3.925671800971031189e-03,3.904152661561965942e-03,3.895595669746398926e-03,3.892539069056510925e-03,3.889095038175582886e-03,3.886010497808456421e-03,3.882514312863349915e-03,3.878990188241004944e-03,3.875760361552238464e-03,3.872390836477279663e-03,3.869123756885528564e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,1.600000000000000000e+01,8.300000000000000000e+02,8.978781753085460480e+17,2.000000000000000000e+00,-5.006477236747741699e-03,-5.643520504236221313e-03,-5.637463182210922241e-03,-5.604542791843414307e-03,-5.587283521890640259e-03,-5.585435777902603149e-03,-5.594670772552490234e-03,-5.611244589090347290e-03,-5.632504820823669434e-03,-5.656629800796508789e-03,-5.682498216629028320e-03,-5.709361284971237183e-03,-5.736622959375381470e-03,-5.764026194810867310e-03,-5.791455507278442383e-03,-5.818590521812438965e-03,-5.845416337251663208e-03,-5.871858447790145874e-03,-5.897831171751022339e-03,-5.923409014940261841e-03,-5.948524922132492065e-03,-5.973085761070251465e-03,-5.997121334075927734e-03,-6.020735949277877808e-03,-6.043810397386550903e-03,-6.066400557756423950e-03,-6.088469177484512329e-03,-6.110046058893203735e-03,-6.131108850240707397e-03,-6.151698529720306396e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,1.600000000000000000e+01,7.940000000000000000e+02,8.978691743237283840e+17,1.000000000000000000e+00,-3.003314137458801270e-03,-2.357579767704010010e-03,-2.244338393211364746e-03,-2.081111073493957520e-03,-1.961056143045425415e-03,-1.882951706647872925e-03,-1.834474503993988037e-03,-1.806382089853286743e-03,-1.791607588529586792e-03,-1.785513013601303101e-03,-1.785300672054290771e-03,-1.788534224033355713e-03,-1.798223704099655151e-03,-1.813806593418121338e-03,-1.829817891120910645e-03,-1.845914870500564575e-03,-1.862280070781707764e-03,-1.878570765256881714e-03,-1.894943416118621826e-03,-1.910552382469177246e-03,-1.925855875015258789e-03,-1.941196620464324951e-03,-1.956161111593246460e-03,-1.972075551748275757e-03,-1.989431679248809814e-03,-2.006307244300842285e-03,-2.022657543420791626e-03,-2.038635313510894775e-03,-2.054266631603240967e-03,-2.069436013698577881e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,1.600000000000000000e+01,6.580000000000000000e+02,8.978348948223426560e+17,0.000000000000000000e+00,1.712229102849960327e-03,-7.797777652740478516e-05,-5.280375480651855469e-04,-7.281042635440826416e-04,-8.716955780982971191e-04,-9.773969650268554688e-04,-1.059241592884063721e-03,-1.122698187828063965e-03,-1.175966113805770874e-03,-1.222137361764907837e-03,-1.263242214918136597e-03,-1.300606876611709595e-03,-1.335307955741882324e-03,-1.367699354887008667e-03,-1.398354768753051758e-03,-1.427434384822845459e-03,-1.455057412385940552e-03,-1.481369137763977051e-03,-1.506522297859191895e-03,-1.530665904283523560e-03,-1.553539186716079712e-03,-1.575458794832229614e-03,-1.596368849277496338e-03,-1.616399735212326050e-03,-1.635380089282989502e-03,-1.653485000133514404e-03,-1.670811325311660767e-03,-1.687295734882354736e-03,-1.702882349491119385e-03,-1.717701554298400879e-03,0.000000000000000000e+00,0.000000000000000000e+00
